datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2026-04-17,MWG,82.6,86.9,82.5,86.9,86.9,75.7,18811200,HSX,stock,final_test,
2026-04-17,PNJ,108.9,112.5,108.3,111.0,116.5,101.3,1851900,HSX,stock,final_test,
2026-04-17,SSI,28.85,29.15,28.55,28.55,30.85,26.85,287024600,HSX,stock,final_test,
2026-04-17,TCB,32.15,32.45,32.0,32.25,34.1,29.7,21644000,HSX,stock,final_test,
2026-04-17,VCB,59.4,59.9,59.4,59.5,63.5,55.3,7969100,HSX,stock,final_test,
2026-04-17,VND,16.6,16.8,16.5,16.55,17.7,15.4,42045300,HSX,stock,final_test,
2026-04-17,VPB,27.8,28.5,27.65,28.25,29.5,25.7,88489800,HSX,stock,final_test,
2026-04-20,FPT,76.3,77.0,76.1,76.9,81.3,70.7,34197300,HSX,stock,final_test,
2026-04-20,HPG,28.15,28.45,28.05,28.45,29.95,26.05,415577000,HSX,stock,final_test,
2026-04-20,MBB,26.45,26.6,26.35,26.35,28.3,24.6,57769900,HSX,stock,final_test,
2026-04-20,MWG,87.5,88.5,86.4,87.3,92.9,80.9,51386600,HSX,stock,final_test,
2026-04-20,PNJ,111.5,115.0,111.5,115.0,118.7,103.3,18306500,HSX,stock,final_test,
2026-04-20,SSI,28.6,29.2,28.6,28.95,30.5,26.6,71996000,HSX,stock,final_test,
2026-04-20,TCB,32.4,32.9,32.35,32.6,34.5,30.0,16547900,HSX,stock,final_test,
2026-04-20,VCB,59.6,60.5,59.5,60.1,63.6,55.4,11528900,HSX,stock,final_test,
2026-04-20,VND,16.55,16.8,16.55,16.7,17.7,15.4,14453800,HSX,stock,final_test,
2026-04-20,VPB,28.5,28.5,28.05,28.05,30.2,26.3,35078400,HSX,stock,final_test,
2026-04-21,FPT,77.0,77.4,75.1,75.1,82.2,71.6,30889800,HSX,stock,final_test,
2026-04-21,HPG,29.15,29.45,28.5,28.55,30.4,26.5,1250907600,HSX,stock,final_test,
2026-04-21,MBB,26.4,26.6,26.3,26.3,28.15,24.55,44758900,HSX,stock,final_test,
2026-04-21,MWG,87.4,87.4,85.6,85.6,93.4,81.2,61554500,HSX,stock,final_test,
2026-04-21,PNJ,115.4,115.6,111.4,111.9,123.0,107.0,4688200,HSX,stock,final_test,
2026-04-21,SSI,29.0,29.1,28.3,28.3,30.95,26.95,404736400,HSX,stock,final_test,
2026-04-21,TCB,32.65,32.85,32.5,32.7,34.85,30.35,25387700,HSX,stock,final_test,
2026-04-21,VCB,60.4,60.6,59.6,59.6,64.3,55.9,18055100,HSX,stock,final_test,
2026-04-21,VND,16.9,17.05,16.6,16.65,17.85,15.55,41352900,HSX,stock,final_test,
2026-04-21,VPB,28.0,28.25,27.55,27.55,30.0,26.1,175829600,HSX,stock,final_test,
2026-04-22,FPT,75.5,75.5,74.1,74.6,80.3,69.9,21882600,HSX,stock,final_test,
2026-04-22,HPG,28.55,28.7,28.05,28.2,30.5,26.6,160030500,HSX,stock,final_test,
2026-04-22,MBB,26.35,26.4,26.1,26.2,28.1,24.5,13114600,HSX,stock,final_test,
2026-04-22,MWG,85.4,86.4,84.8,86.4,91.5,79.7,44397700,HSX,stock,final_test,
2026-04-22,PNJ,114.0,114.0,109.0,110.0,119.7,104.1,8381000,HSX,stock,final_test,
2026-04-22,SSI,28.4,28.45,28.1,28.15,30.25,26.35,63450200,HSX,stock,final_test,
2026-04-22,TCB,33.1,33.5,32.9,33.0,34.95,30.45,23757700,HSX,stock,final_test,
2026-04-22,VCB,59.6,59.8,59.2,59.4,63.7,55.5,6520500,HSX,stock,final_test,
2026-04-22,VND,16.65,16.75,16.5,16.55,17.8,15.5,25744300,HSX,stock,final_test,
2026-04-22,VPB,27.6,27.85,27.4,27.55,29.45,25.65,40835800,HSX,stock,final_test,
2026-04-23,FPT,75.0,76.0,74.1,74.3,79.8,69.4,20106800,HSX,stock,final_test,
2026-04-23,HPG,28.2,28.35,27.6,27.8,30.15,26.25,207466000,HSX,stock,final_test,
2026-04-23,MBB,26.2,27.0,26.15,26.4,28.0,24.4,47639100,HSX,stock,final_test,
2026-04-23,MWG,86.4,86.8,84.3,84.5,92.4,80.4,18155700,HSX,stock,final_test,
2026-04-23,PNJ,75.1,76.6,71.1,71.7,78.4,68.2,3854300,HSX,stock,final_test,
2026-04-23,SSI,28.2,28.5,27.55,27.95,30.1,26.2,63511800,HSX,stock,final_test,
2026-04-23,TCB,33.0,33.7,32.9,33.3,35.3,30.7,42518800,HSX,stock,final_test,
2026-04-23,VCB,59.7,63.5,59.6,62.8,63.5,55.3,61048800,HSX,stock,final_test,
2026-04-23,VND,16.55,16.65,16.1,16.25,17.7,15.4,12939200,HSX,stock,final_test,
2026-04-23,VPB,27.65,28.1,27.4,27.4,29.45,25.65,19495200,HSX,stock,final_test,
2026-04-24,FPT,74.0,74.1,73.2,73.4,79.5,69.1,64388000,HSX,stock,final_test,
2026-04-24,HPG,27.9,27.95,27.5,27.9,29.7,25.9,176200800,HSX,stock,final_test,
2026-04-24,MBB,26.4,26.4,26.2,26.2,28.2,24.6,31198000,HSX,stock,final_test,
2026-04-24,MWG,84.5,85.2,83.5,83.5,90.4,78.6,18806300,HSX,stock,final_test,
2026-04-24,PNJ,71.9,72.4,69.0,70.0,76.7,66.7,5841600,HSX,stock,final_test,
2026-04-24,SSI,27.9,28.0,27.55,27.7,29.9,26.0,176441800,HSX,stock,final_test,
2026-04-24,TCB,33.4,34.3,33.3,34.25,35.6,31.0,60998600,HSX,stock,final_test,
2026-04-24,VCB,63.0,63.0,60.6,60.6,67.1,58.5,33340800,HSX,stock,final_test,
2026-04-24,VND,16.25,16.4,16.15,16.2,17.35,15.15,9853700,HSX,stock,final_test,
2026-04-24,VPB,27.4,27.6,27.2,27.25,29.3,25.5,56856100,HSX,stock,final_test,
2026-04-28,FPT,73.4,74.4,72.9,74.4,78.5,68.3,48424000,HSX,stock,final_test,
2026-04-28,HPG,27.8,28.0,27.7,27.75,29.85,25.95,301643500,HSX,stock,final_test,
2026-04-28,MBB,26.2,26.25,26.0,26.0,28.0,24.4,140148400,HSX,stock,final_test,
2026-04-28,MWG,83.7,85.9,83.7,85.6,89.3,77.7,29031100,HSX,stock,final_test,
2026-04-28,PNJ,70.1,70.1,66.9,67.0,74.9,65.1,10278500,HSX,stock,final_test,
2026-04-28,SSI,27.8,28.05,27.65,27.65,29.6,25.8,30819200,HSX,stock,final_test,
2026-04-28,TCB,35.0,35.0,34.5,34.6,36.6,31.9,123182200,HSX,stock,final_test,
2026-04-28,VCB,60.8,61.5,59.8,59.8,64.8,56.4,36534100,HSX,stock,final_test,
2026-04-28,VND,16.2,16.3,16.05,16.05,17.3,15.1,35771700,HSX,stock,final_test,
2026-04-28,VPB,27.25,27.45,27.0,27.0,29.15,25.35,66043500,HSX,stock,final_test,
2026-04-29,FPT,73.4,75.5,73.4,75.5,79.6,69.2,88804400,HSX,stock,final_test,
2026-04-29,HPG,27.65,27.9,27.6,27.75,29.65,25.85,190961900,HSX,stock,final_test,
2026-04-29,MBB,26.0,26.15,25.85,26.05,27.8,24.2,91430700,HSX,stock,final_test,
2026-04-29,MWG,85.0,85.7,84.0,84.0,91.5,79.7,100993800,HSX,stock,final_test,
2026-04-29,PNJ,67.5,69.0,67.0,67.3,71.6,62.4,8104000,HSX,stock,final_test,
2026-04-29,SSI,27.7,27.9,27.65,27.65,29.55,25.75,106221500,HSX,stock,final_test,
2026-04-29,TCB,34.5,34.6,33.5,33.85,37.0,32.2,89587600,HSX,stock,final_test,
2026-04-29,VCB,59.9,60.5,59.5,59.8,63.9,55.7,42352700,HSX,stock,final_test,
2026-04-29,VND,16.1,16.35,15.9,16.1,17.15,14.95,24100700,HSX,stock,final_test,
2026-04-29,VPB,26.8,27.0,26.5,26.5,28.85,25.15,146215000,HSX,stock,final_test,
2026-05-04,FPT,74.9,75.1,73.6,73.7,80.7,70.3,98424400,HSX,stock,final_test,
2026-05-04,HPG,27.75,27.95,27.4,27.6,29.65,25.85,164164700,HSX,stock,final_test,
2026-05-04,MBB,26.15,26.4,26.05,26.1,27.85,24.25,29694300,HSX,stock,final_test,
2026-05-04,MWG,84.7,85.4,83.4,84.9,89.8,78.2,74690400,HSX,stock,final_test,
2026-05-04,PNJ,67.6,68.9,67.6,68.3,72.0,62.6,1034200,HSX,stock,final_test,
2026-05-04,SSI,27.85,28.15,27.7,27.7,29.55,25.75,116395900,HSX,stock,final_test,
2026-05-04,TCB,33.8,33.95,33.3,33.55,36.2,31.5,39514900,HSX,stock,final_test,
2026-05-04,VCB,60.5,61.2,60.0,60.7,63.9,55.7,15249900,HSX,stock,final_test,
2026-05-04,VND,16.3,16.45,16.2,16.2,17.2,15.0,6761100,HSX,stock,final_test,
2026-05-04,VPB,26.7,27.15,26.7,26.95,28.35,24.65,33600400,HSX,stock,final_test,
2026-05-05,FPT,73.7,74.5,72.8,74.3,78.8,68.6,27780400,HSX,stock,final_test,
2026-05-05,HPG,27.65,27.7,27.2,27.3,29.5,25.7,177628700,HSX,stock,final_test,
2026-05-05,MBB,26.0,26.1,25.75,25.95,27.9,24.3,17606100,HSX,stock,final_test,
2026-05-05,MWG,84.6,85.4,84.1,84.8,90.8,79.0,31677500,HSX,stock,final_test,
2026-05-05,PNJ,68.3,68.3,67.2,67.4,73.0,63.6,2271600,HSX,stock,final_test,
2026-05-05,SSI,27.6,27.75,27.3,27.3,29.6,25.8,115255100,HSX,stock,final_test,
2026-05-05,TCB,33.45,33.45,32.7,33.3,35.85,31.25,22439200,HSX,stock,final_test,
2026-05-05,VCB,60.6,60.7,59.7,59.9,64.9,56.5,17335400,HSX,stock,final_test,
2026-05-05,VND,16.05,16.2,15.95,16.0,17.3,15.1,13617500,HSX,stock,final_test,
2026-05-05,VPB,26.9,28.0,26.5,28.0,28.8,25.1,330070900,HSX,stock,final_test,
2026-05-06,FPT,74.2,74.2,73.0,73.3,79.5,69.1,55748900,HSX,stock,final_test,
2026-05-06,HPG,27.4,27.8,27.3,27.6,29.2,25.4,175676900,HSX,stock,final_test,
2026-05-06,MBB,26.0,26.15,25.85,26.05,27.75,24.15,31046800,HSX,stock,final_test,
2026-05-06,MWG,85.2,86.4,84.9,86.0,90.7,78.9,18024200,HSX,stock,final_test,
2026-05-06,PNJ,68.1,68.1,67.2,68.0,72.1,62.7,1552300,HSX,stock,final_test,
2026-05-06,SSI,27.55,28.7,27.45,28.5,29.2,25.4,111087700,HSX,stock,final_test,
2026-05-06,TCB,33.45,33.9,33.2,33.9,35.6,31.0,19218000,HSX,stock,final_test,
2026-05-06,VCB,60.2,60.5,59.7,60.5,64.0,55.8,25935900,HSX,stock,final_test,
2026-05-06,VND,16.15,17.0,15.95,16.65,17.1,14.9,21434200,HSX,stock,final_test,
2026-05-06,VPB,27.9,28.1,27.55,28.0,29.95,26.05,99844800,HSX,stock,final_test,
2026-05-07,FPT,73.9,74.3,73.0,73.0,78.4,68.2,37584100,HSX,stock,final_test,
2026-05-07,HPG,27.8,27.9,27.6,27.75,29.5,25.7,126511200,HSX,stock,final_test,
2026-05-07,MBB,26.15,26.3,26.0,26.1,27.85,24.25,41326400,HSX,stock,final_test,
2026-05-07,MWG,86.2,87.4,86.0,86.0,92.0,80.0,57403900,HSX,stock,final_test,
2026-05-07,PNJ,68.2,70.0,68.1,69.1,72.7,63.3,1342300,HSX,stock,final_test,
2026-05-07,SSI,28.75,28.8,28.3,28.35,30.45,26.55,113610200,HSX,stock,final_test,
2026-05-07,TCB,34.05,34.2,33.7,33.7,36.25,31.55,42915600,HSX,stock,final_test,
2026-05-07,VCB,60.9,61.1,60.3,60.3,64.7,56.3,46718100,HSX,stock,final_test,
2026-05-07,VND,16.85,16.95,16.6,16.65,17.8,15.5,16588200,HSX,stock,final_test,
2026-05-07,VPB,28.0,28.25,27.8,28.15,29.95,26.05,136713200,HSX,stock,final_test,
2026-05-08,FPT,73.2,73.3,71.9,71.9,78.1,67.9,201139800,HSX,stock,final_test,
2026-05-08,HPG,27.75,27.9,27.55,27.85,29.65,25.85,145864500,HSX,stock,final_test,
2026-05-08,MBB,26.1,26.55,26.05,26.15,27.9,24.3,44378300,HSX,stock,final_test,
2026-05-08,MWG,85.7,85.9,84.6,84.6,92.0,80.0,31315300,HSX,stock,final_test,
2026-05-08,PNJ,69.1,70.1,69.1,70.1,73.9,64.3,4048900,HSX,stock,final_test,
2026-05-08,SSI,28.35,28.6,28.2,28.3,30.3,26.4,84487600,HSX,stock,final_test,
2026-05-08,TCB,33.65,33.95,33.55,33.85,36.05,31.35,47797200,HSX,stock,final_test,
2026-05-08,VCB,60.5,61.7,60.3,60.7,64.5,56.1,18531300,HSX,stock,final_test,
2026-05-08,VND,16.6,16.85,16.4,16.45,17.8,15.5,22740400,HSX,stock,final_test,
2026-05-08,VPB,28.1,28.3,27.9,27.95,30.1,26.2,64479200,HSX,stock,final_test,
2026-05-11,FPT,71.7,71.7,70.0,70.0,76.9,66.9,420990200,HSX,stock,final_test,
2026-05-11,HPG,27.5,27.5,27.0,27.0,29.25,25.45,337201200,HSX,stock,final_test,
2026-05-11,MBB,26.2,26.35,25.95,26.0,27.95,24.35,56319900,HSX,stock,final_test,
2026-05-11,MWG,84.3,85.2,83.5,83.5,90.5,78.7,31594300,HSX,stock,final_test,
2026-05-11,PNJ,70.1,70.2,68.6,69.1,75.0,65.2,925500,HSX,stock,final_test,
2026-05-11,SSI,28.45,28.8,28.25,28.3,30.25,26.35,106442300,HSX,stock,final_test,
2026-05-11,TCB,33.95,33.95,33.75,33.8,36.2,31.5,51078200,HSX,stock,final_test,
2026-05-11,VCB,61.0,61.1,60.2,60.3,64.9,56.5,14524600,HSX,stock,final_test,
2026-05-11,VND,16.45,16.8,16.35,16.45,17.6,15.3,22939400,HSX,stock,final_test,
2026-05-11,VPB,27.9,28.1,27.8,27.8,29.9,26.0,94055400,HSX,stock,final_test,
2026-05-12,FPT,70.1,71.5,70.0,70.6,74.9,65.1,34169600,HSX,stock,final_test,
2026-05-12,HPG,27.0,27.2,26.85,26.9,28.85,25.15,103000100,HSX,stock,final_test,
2026-05-12,MBB,26.0,26.1,25.9,25.9,27.8,24.2,56952400,HSX,stock,final_test,
2026-05-12,MWG,83.5,84.3,82.6,83.8,89.3,77.7,28790100,HSX,stock,final_test,
2026-05-12,PNJ,69.2,69.5,68.2,69.5,73.9,64.3,4610600,HSX,stock,final_test,
2026-05-12,SSI,28.3,28.4,28.05,28.05,30.25,26.35,63916500,HSX,stock,final_test,
2026-05-12,TCB,33.8,33.85,33.65,33.8,36.15,31.45,130613600,HSX,stock,final_test,
2026-05-12,VCB,60.3,60.5,59.5,59.9,64.5,56.1,14686400,HSX,stock,final_test,
2026-05-12,VND,16.4,16.65,16.35,16.4,17.6,15.3,12797100,HSX,stock,final_test,
2026-05-12,VPB,27.75,27.9,27.5,27.85,29.7,25.9,112242800,HSX,stock,final_test,
2026-05-13,FPT,70.6,71.5,70.0,70.7,75.5,65.7,21982200,HSX,stock,final_test,
2026-05-13,HPG,26.95,27.25,26.8,27.1,28.75,25.05,91824300,HSX,stock,final_test,
2026-05-13,MBB,25.9,26.0,25.75,25.8,27.7,24.1,16314800,HSX,stock,final_test,
2026-05-13,MWG,84.0,84.3,82.7,83.7,89.6,78.0,9824000,HSX,stock,final_test,
2026-05-13,PNJ,69.5,70.0,68.9,69.6,74.3,64.7,1845400,HSX,stock,final_test,
2026-05-13,SSI,28.25,28.35,27.65,27.8,30.0,26.1,61789700,HSX,stock,final_test,
2026-05-13,TCB,33.9,33.9,33.55,33.6,36.15,31.45,22630500,HSX,stock,final_test,
2026-05-13,VCB,59.7,61.3,59.2,60.1,64.0,55.8,10856400,HSX,stock,final_test,
2026-05-13,VND,16.4,16.65,16.15,16.3,17.5,15.3,13891400,HSX,stock,final_test,
2026-05-13,VPB,28.0,28.15,27.7,27.75,29.75,25.95,58147700,HSX,stock,final_test,
2026-05-14,FPT,71.1,75.3,71.0,73.9,75.6,65.8,125106700,HSX,stock,final_test,
2026-05-14,HPG,27.3,27.4,27.05,27.05,28.95,25.25,125915100,HSX,stock,final_test,
2026-05-14,MBB,25.85,26.1,25.8,25.85,27.6,24.0,31628500,HSX,stock,final_test,
2026-05-14,MWG,83.7,84.6,83.2,84.2,89.5,77.9,20097300,HSX,stock,final_test,
2026-05-14,PNJ,69.6,69.6,68.3,69.5,74.4,64.8,1437600,HSX,stock,final_test,
2026-05-14,SSI,27.8,28.15,27.8,28.1,29.7,25.9,48417600,HSX,stock,final_test,
2026-05-14,TCB,33.6,34.0,33.6,34.0,35.95,31.25,137652900,HSX,stock,final_test,
2026-05-14,VCB,60.5,61.5,60.0,61.0,64.3,55.9,16905400,HSX,stock,final_test,
2026-05-14,VND,16.35,16.5,16.25,16.4,17.4,15.2,23826500,HSX,stock,final_test,
2026-05-14,VPB,27.75,28.65,27.75,28.65,29.65,25.85,528232900,HSX,stock,final_test,
2026-05-15,FPT,74.2,74.2,72.7,72.9,79.0,68.8,35002600,HSX,stock,final_test,
2026-05-15,HPG,27.05,27.1,26.45,26.55,28.9,25.2,429502300,HSX,stock,final_test,
2026-05-15,MBB,26.05,26.05,25.6,25.65,27.65,24.05,94737000,HSX,stock,final_test,
2026-05-15,MWG,84.5,84.6,82.0,82.0,90.0,78.4,59884900,HSX,stock,final_test,
2026-05-15,PNJ,69.1,69.1,67.1,67.3,74.3,64.7,1477200,HSX,stock,final_test,
2026-05-15,SSI,28.2,28.35,27.85,27.9,30.05,26.15,67174400,HSX,stock,final_test,
2026-05-15,TCB,34.35,34.8,33.95,34.05,36.35,31.65,74855000,HSX,stock,final_test,
2026-05-15,VCB,61.3,61.7,60.7,60.7,65.2,56.8,35614300,HSX,stock,final_test,
2026-05-15,VND,16.45,16.6,16.3,16.45,17.5,15.3,67339900,HSX,stock,final_test,
2026-05-15,VPB,28.2,28.25,27.55,27.55,30.1,26.2,83992400,HSX,stock,final_test,
2026-05-18,FPT,72.9,75.3,72.0,74.9,78.0,67.8,127451300,HSX,stock,final_test,
2026-05-18,HPG,26.5,26.7,26.25,26.45,28.4,24.7,229154500,HSX,stock,final_test,
2026-05-18,MBB,25.65,25.65,25.4,25.5,27.4,23.9,78343900,HSX,stock,final_test,
2026-05-18,MWG,82.0,82.0,79.0,79.0,87.7,76.3,89697800,HSX,stock,final_test,
2026-05-18,PNJ,67.1,67.1,64.5,64.7,72.0,62.6,7947600,HSX,stock,final_test,
2026-05-18,SSI,27.8,28.25,27.65,28.15,29.85,25.95,88044700,HSX,stock,final_test,
2026-05-18,TCB,34.0,34.2,33.75,34.0,36.4,31.7,23993900,HSX,stock,final_test,
2026-05-18,VCB,60.7,63.5,60.3,63.2,64.9,56.5,56319100,HSX,stock,final_test,
2026-05-18,VND,16.4,16.8,16.25,16.65,17.6,15.3,29579100,HSX,stock,final_test,
2026-05-18,VPB,27.45,27.5,27.1,27.45,29.45,25.65,55680900,HSX,stock,final_test,
2026-05-19,FPT,75.0,75.8,74.3,74.5,80.1,69.7,37393100,HSX,stock,final_test,
2026-05-19,HPG,26.5,26.65,26.25,26.25,28.3,24.6,280988500,HSX,stock,final_test,
2026-05-19,MBB,25.55,25.6,25.05,25.05,27.25,23.75,178759400,HSX,stock,final_test,
2026-05-19,MWG,79.2,79.7,78.1,78.2,84.5,73.5,30508400,HSX,stock,final_test,
2026-05-19,PNJ,64.3,66.7,64.3,65.0,69.2,60.2,1148400,HSX,stock,final_test,
2026-05-19,SSI,28.3,28.75,27.65,27.8,30.1,26.2,143019500,HSX,stock,final_test,
2026-05-19,TCB,33.5,33.6,32.6,32.6,35.6,31.0,69225500,HSX,stock,final_test,
2026-05-19,VCB,63.4,65.0,62.6,64.4,67.6,58.8,74523700,HSX,stock,final_test,
2026-05-19,VND,16.9,17.45,16.85,16.95,17.8,15.5,65942800,HSX,stock,final_test,
2026-05-19,VPB,27.5,27.5,26.75,26.75,29.35,25.55,86792000,HSX,stock,final_test,
2026-05-20,FPT,74.8,78.5,72.8,77.7,79.7,69.3,233696100,HSX,stock,final_test,
2026-05-20,HPG,26.3,26.4,25.75,26.2,28.05,24.45,124369100,HSX,stock,final_test,
2026-05-20,MBB,25.1,25.3,24.5,24.6,26.8,23.3,715276400,HSX,stock,final_test,
2026-05-20,MWG,78.2,78.8,74.2,77.2,83.6,72.8,25818400,HSX,stock,final_test,
2026-05-20,PNJ,64.5,66.1,63.4,65.8,69.5,60.5,1387200,HSX,stock,final_test,
2026-05-20,SSI,27.8,27.9,26.5,27.25,29.7,25.9,59941000,HSX,stock,final_test,
2026-05-20,TCB,32.2,32.45,31.05,32.45,34.85,30.35,44494000,HSX,stock,final_test,
2026-05-20,VCB,63.7,64.7,61.8,64.6,68.9,59.9,72664400,HSX,stock,final_test,
2026-05-20,VND,16.85,17.0,16.05,16.45,18.1,15.8,11180400,HSX,stock,final_test,
2026-05-20,VPB,26.7,26.8,25.65,26.7,28.6,24.9,137470200,HSX,stock,final_test,
2026-05-21,FPT,77.7,77.9,75.7,76.5,83.1,72.3,49637600,HSX,stock,final_test,
2026-05-21,HPG,26.35,26.7,26.3,26.55,28.0,24.4,85016200,HSX,stock,final_test,
2026-05-21,MBB,24.7,24.9,24.6,24.8,26.3,22.9,35406300,HSX,stock,final_test,
2026-05-21,MWG,78.2,79.5,77.7,79.5,82.6,71.8,49375700,HSX,stock,final_test,
2026-05-21,PNJ,65.9,66.1,64.7,65.3,70.4,61.2,933900,HSX,stock,final_test,
2026-05-21,SSI,27.4,27.55,27.05,27.1,29.15,25.35,52606400,HSX,stock,final_test,
2026-05-21,TCB,32.5,32.6,32.2,32.25,34.7,30.2,24328000,HSX,stock,final_test,
2026-05-21,VCB,64.6,66.2,63.8,64.9,69.1,60.1,58251700,HSX,stock,final_test,
2026-05-21,VND,16.55,16.75,16.25,16.35,17.6,15.3,17444800,HSX,stock,final_test,
2026-05-21,VPB,26.9,27.15,26.55,27.0,28.55,24.85,25116400,HSX,stock,final_test,
2026-05-22,FPT,76.8,77.6,75.1,75.1,81.8,71.2,68850400,HSX,stock,final_test,
2026-05-22,HPG,26.6,26.65,26.35,26.35,28.4,24.7,295835900,HSX,stock,final_test,
2026-05-22,MBB,24.85,24.9,24.5,24.65,26.5,23.1,45757900,HSX,stock,final_test,
2026-05-22,MWG,80.2,81.0,79.1,79.4,85.0,74.0,27095000,HSX,stock,final_test,
2026-05-22,PNJ,65.3,65.7,64.4,65.5,69.8,60.8,3817200,HSX,stock,final_test,
2026-05-22,SSI,27.15,27.95,26.8,27.55,28.95,25.25,48283900,HSX,stock,final_test,
2026-05-22,TCB,32.4,32.4,31.65,32.2,34.5,30.0,20463800,HSX,stock,final_test,
2026-05-22,VCB,64.9,64.9,63.3,63.5,69.4,60.4,29758000,HSX,stock,final_test,
2026-05-22,VND,16.4,17.45,16.25,17.45,17.45,15.25,30435400,HSX,stock,final_test,
2026-05-22,VPB,27.0,27.0,26.55,26.8,28.85,25.15,33031200,HSX,stock,final_test,
2026-05-25,FPT,74.6,75.6,73.5,73.5,80.3,69.9,46528900,HSX,stock,final_test,
2026-05-25,HPG,24.25,24.35,24.1,24.1,25.6,22.3,537725800,HSX,stock,final_test,
2026-05-25,MBB,24.8,25.0,24.75,24.8,26.35,22.95,47004000,HSX,stock,final_test,
2026-05-25,MWG,80.1,80.1,78.4,78.7,84.9,73.9,13480800,HSX,stock,final_test,
2026-05-25,PNJ,66.0,66.0,64.3,64.3,70.0,61.0,2182600,HSX,stock,final_test,
2026-05-25,SSI,27.75,27.85,27.45,27.45,29.45,25.65,78616200,HSX,stock,final_test,
2026-05-25,TCB,32.05,32.8,32.05,32.55,34.45,29.95,44106800,HSX,stock,final_test,
2026-05-25,VCB,63.2,64.0,62.1,63.7,67.9,59.1,15002200,HSX,stock,final_test,
2026-05-25,VND,17.8,18.0,17.5,17.6,18.65,16.25,67674800,HSX,stock,final_test,
2026-05-25,VPB,26.8,27.3,26.8,27.0,28.65,24.95,75811400,HSX,stock,final_test,
2026-05-26,FPT,73.6,74.6,73.6,74.5,78.6,68.4,13829600,HSX,stock,final_test,
2026-05-26,HPG,24.1,24.25,24.0,24.25,25.75,22.45,269501200,HSX,stock,final_test,
2026-05-26,MBB,24.8,25.55,24.8,25.5,26.5,23.1,91594700,HSX,stock,final_test,
2026-05-26,MWG,79.0,79.4,78.3,78.5,84.2,73.2,6713700,HSX,stock,final_test,
2026-05-26,PNJ,64.8,65.4,64.1,65.2,68.8,59.8,1045500,HSX,stock,final_test,
2026-05-26,SSI,27.4,28.1,27.4,28.0,29.35,25.55,103292300,HSX,stock,final_test,
2026-05-26,TCB,32.5,33.0,32.45,32.9,34.8,30.3,9640600,HSX,stock,final_test,
2026-05-26,VCB,63.3,64.4,63.3,64.4,68.1,59.3,47076800,HSX,stock,final_test,
2026-05-26,VND,17.55,18.4,17.5,18.1,18.8,16.4,38424000,HSX,stock,final_test,
2026-05-26,VPB,27.0,27.8,26.9,27.6,28.85,25.15,82980300,HSX,stock,final_test,
2026-05-27,FPT,74.5,75.3,73.1,73.6,79.7,69.3,27633200,HSX,stock,final_test,
2026-05-27,HPG,24.4,24.5,24.15,24.15,25.9,22.6,141287300,HSX,stock,final_test,
2026-05-27,MBB,25.55,25.65,25.3,25.4,27.25,23.75,67709800,HSX,stock,final_test,
2026-05-27,MWG,79.1,80.4,78.8,80.0,83.9,73.1,25235800,HSX,stock,final_test,
2026-05-27,PNJ,65.0,65.6,65.0,65.3,69.7,60.7,447600,HSX,stock,final_test,
2026-05-27,SSI,28.1,28.2,27.85,27.9,29.95,26.05,63664800,HSX,stock,final_test,
2026-05-27,TCB,33.1,33.7,32.9,33.65,35.2,30.6,44791600,HSX,stock,final_test,
2026-05-27,VCB,64.4,64.5,63.8,64.2,68.9,59.9,20900400,HSX,stock,final_test,
2026-05-27,VND,18.1,18.15,17.7,17.75,19.35,16.85,46527800,HSX,stock,final_test,
2026-05-27,VPB,27.65,28.25,27.55,28.05,29.5,25.7,121029800,HSX,stock,final_test,
2026-05-28,FPT,72.8,73.1,71.2,71.2,77.6,67.6,78643700,HSX,stock,final_test,
2026-05-28,HPG,24.15,24.25,24.0,24.0,25.8,22.5,275106600,HSX,stock,final_test,
2026-05-28,MBB,25.4,25.6,25.0,25.0,27.15,23.65,102064600,HSX,stock,final_test,
2026-05-28,MWG,80.0,80.3,77.7,77.7,85.6,74.4,43613000,HSX,stock,final_test,
2026-05-28,PNJ,65.3,66.2,64.5,65.9,69.8,60.8,1554200,HSX,stock,final_test,
2026-05-28,SSI,27.9,28.2,27.55,27.55,29.85,25.95,281793700,HSX,stock,final_test,
2026-05-28,TCB,33.6,33.6,32.6,32.6,36.0,31.3,105574500,HSX,stock,final_test,
2026-05-28,VCB,64.2,64.2,62.8,62.8,68.6,59.8,92675000,HSX,stock,final_test,
2026-05-28,VND,17.85,18.3,17.8,17.8,18.95,16.55,329415700,HSX,stock,final_test,
2026-05-28,VPB,28.05,28.1,27.3,27.3,30.0,26.1,227607500,HSX,stock,final_test,
2026-05-29,FPT,71.2,72.5,70.8,71.6,76.1,66.3,24480500,HSX,stock,final_test,
2026-05-29,HPG,24.05,24.2,23.9,24.0,25.65,22.35,291291900,HSX,stock,final_test,
2026-05-29,MBB,25.0,25.2,24.85,25.0,26.75,23.25,28177800,HSX,stock,final_test,
2026-05-29,MWG,77.7,78.3,75.8,76.3,83.1,72.3,45337400,HSX,stock,final_test,
2026-05-29,PNJ,65.3,66.1,64.9,65.8,70.5,61.3,1884100,HSX,stock,final_test,
2026-05-29,SSI,27.6,28.0,27.45,27.5,29.45,25.65,68504500,HSX,stock,final_test,
